能看房吗？ 可以的，我和业主约一下都可以看。您什么时候想看？您留个电话，我约好了和您联系。	您什么时候想看？	0
装修用的材料怎么样？ 装修有5年了，当时婚房装修的。我去看过。1梯3户的。得约房主。没有钥匙。	得约房主	0
这是什么户型？ 是的。一梯四户的。靠马路的哦。?需要看看房子吗?您要求的总价是多少呢。	靠马路的哦	0
这是什么户型？ 是的。一梯四户的。靠马路的哦。?需要看看房子吗?您要求的总价是多少呢。	?需要看看房子吗	0
这个小区，怎么样了？ 你是指哪一方面呢。您熟悉这边吗？有空您可以过来看看，虽然属于学区房，但是比金沟寨那边便宜不少。您考虑什么时候过来看看房子呢？咱这边大约准备买一个大概多少价位的房子呢。	你是指哪一方面呢	0
这个小区，怎么样了？ 你是指哪一方面呢。您熟悉这边吗？有空您可以过来看看，虽然属于学区房，但是比金沟寨那边便宜不少。您考虑什么时候过来看看房子呢？咱这边大约准备买一个大概多少价位的房子呢。	您熟悉这边吗？	0
精装吗？ 您首付多少。哦好的，您手机号多少。我加您微信。发给您。PHONE。	哦好的，您手机号多少	0
这个房子过两年了吗? 还没有了，您是贷款还是全款呀。这个税费可以跟业主协商一下。哦哦哦明白了，税费这方面可以和业主协商一下。行我给您问问吧。您着急吗？着急我现在问问，要是不急我就明天给您信。	哦哦哦明白了，税费这方面可以和业主协商一下	0
这个房子过两年了吗? 还没有了，您是贷款还是全款呀。这个税费可以跟业主协商一下。哦哦哦明白了，税费这方面可以和业主协商一下。行我给您问问吧。您着急吗？着急我现在问问，要是不急我就明天给您信。	行我给您问问吧	0
现在看不了？ 我vr带你看就行。咱们网络方便不。	我vr带你看就行	1
一般税费怎么算的？ 看什么房子。你们。钢花121的房子也不错，你这边要不要了解一下，。这个5楼的，实际上差不多就4楼，每层都有缓步台，一点都不高。方便。	你们	0
一般税费怎么算的？ 看什么房子。你们。钢花121的房子也不错，你这边要不要了解一下，。这个5楼的，实际上差不多就4楼，每层都有缓步台，一点都不高。方便。	方便	0
是独立房产证吗？ 独立呀。独立。商用。	独立	1
今天有空看房？ 好。[哈哈]。在。	在	0
118这价是包含家具家电是吧？ 空房，家具家电另算，那些买下来不便宜呢。床垫就得7000。您如果喜欢这个房子得早做决定，下午两点有客户约面谈，谈好了就卖了。要不您留个电话，今天约谈后有结果了跟您说一声。或者有好房子也能及时联系您。	或者有好房子也能及时联系您	0
户型怎么样？ 啊，您对楼层有什么样的要求？我带您看一下这套房子的户型吧，如果你喜欢这套房子的户型，然后我再给你找好一点楼层的。这套是中间楼层的，您看一下。这套您看一下是122个平方南北双阳台的户型。	啊，您对楼层有什么样的要求？	0
户型怎么样？ 啊，您对楼层有什么样的要求？我带您看一下这套房子的户型吧，如果你喜欢这套房子的户型，然后我再给你找好一点楼层的。这套是中间楼层的，您看一下。这套您看一下是122个平方南北双阳台的户型。	我带您看一下这套房子的户型吧，如果你喜欢这套房子的户型，然后我再给你找好一点楼层的。	0
户型怎么样？ 啊，您对楼层有什么样的要求？我带您看一下这套房子的户型吧，如果你喜欢这套房子的户型，然后我再给你找好一点楼层的。这套是中间楼层的，您看一下。这套您看一下是122个平方南北双阳台的户型。	这套是中间楼层的，您看一下。	0
我想了解一下你们那边房子？ 嗯嗯。没证其实我们也是不敢签的，只有后面协商。催下证嘛，可以。龙桥花苑这边的小区下证的都比较少。只要交了资料后面催证其实问题都不是特别大。	嗯嗯	0
我想了解一下你们那边房子？ 嗯嗯。没证其实我们也是不敢签的，只有后面协商。催下证嘛，可以。龙桥花苑这边的小区下证的都比较少。只要交了资料后面催证其实问题都不是特别大。	只要交了资料后面催证其实问题都不是特别大	0
还有多久满呢？ 两。年。可以做资金监管。银行或者贝壳理房通都可以。很安全。	两	0
还有多久满呢？ 两。年。可以做资金监管。银行或者贝壳理房通都可以。很安全。	可以做资金监管	0
价格能降到多少？ 这套房源价格上没有优势所以，没怎么去跟业主沟通过。320万，不带车位。288那个是临路的。	这套房源价格上没有优势所以，没怎么去跟业主沟通过。	0
哪个小区靠马路吗？ 次顶楼。房子不靠。租客在住 装修还可以。	租客在住 装修还可以	0
以您的经验大概还能谈多少？ 建议您明天抽空带您看下。看完给您谈。要不业主也绝得咱们不是诚心买只想压价。	要不业主也绝得咱们不是诚心买只想压价	0
有税吗? 有。这个房子是限价商品房。这个房子是含有差额税的。	有	1
谈成380的话，也有13万多的税。 这套七星园吗?先看吧。最便宜。哪里不划算。单价。	先看吧	0
有类似产证照片吗？ 这种房子不可以公积金贷款也不可以落户的噢。没有。是的。最长贷10年。首付最少一半。	这种房子不可以公积金贷款也不可以落户的噢	0
现在看房？ 这个房子今天还没带您看呢。刚降价。降了2.5万，价格很优质哦，带中央空调。	刚降价	0
是毛坯房吗? 这房子 房产证肯定是一楼。但是实际他下面有建筑。可以留下联系方式吗?可以跟房子沟通一下 咱们去看看房子。好的。	可以留下联系方式吗	0
贷款怎么弄？ 那套总价会低点。这套也比较适合您，也是华理08年的电梯房。中梅苑这套最近看房的客户很多，估计也快要卖掉了，您抓抓紧，想要就赶紧定吧，不然就没有了?您下个贝壳找房或者链家app可以看到吧。看得到吗？	您下个贝壳找房或者链家app可以看到吧	0
那采光有影响吗? PHONENAME很高兴为你服务。单价16000左右都有哦。两个卫生间的都是3房的哦。一个卫生间的90多平方，2个卫生间的是120-136平方之间。是的都是现房。	一个卫生间的90多平方，2个卫生间的是120-136平方之间	0
是二手的装修房吗? 首套首付加上所有费用37万。此房是二手房。如果评估按照13500可以免个税。此房不满五唯一，只是说现在卖的价格比原购价便宜。月供4826。	此房不满五唯一，只是说现在卖的价格比原购价便宜	0
一期吗? 契税首套1.5%，二套2%，个税1.5%。你目前需要学位吗?多4%，那要22万左右税费。正常首套的费用。电话号码就是微信吗？	正常首套的费用	0
大概什么时候可以看房？ 这边有套好房子。我可以线上带您看看。您现在方便吗?	您现在方便吗	0
2楼，遮挡情况怎么样呀？ 这是6层的。抵押经营贷380万。这个没事，我走过很多这种有抵押的单子，还钱不经过业主手，我们公司风控操作，压房本的。在客厅窗户那可以改。方便。	这个没事，我走过很多这种有抵押的单子，还钱不经过业主手，我们公司风控操作，压房本的	0
首付怎么算？ 这套房子不能贷款的，是安置房，您首付控制在多少以内，我可以给您推荐其他的房子。这套房子在6楼，您对楼高有什么要求。是的一次性付清，押一些钱，等产证出来之后，在付清。	是的一次性付清，押一些钱，等产证出来之后，在付清	0
这套什么情况？ 首付35万左右。二手房，税费跟中介费都是由客户出的。就因为有税费跟中介所以业主房价才卖的底。是的。之前了解过二手房没有。	是的	0
什么时候能看房？ 您什么时候有时间呢？好的，好的。	您什么时候有时间呢？	1
什么时候能看房？ 您什么时候有时间呢？好的，好的。	好的，好的	0
可以介绍一下大慨情况？ 公寓来的。首付五成，贷款10年。契税3个点。其他没什么税费的。这个房子业主亏本卖。	公寓来的	1
保利的是在路边吧？ 不是主干到。不炒。14楼的。	不炒	0
有证吗? 就一栋。有证。整个商品房。要走一下。商业在玫瑰湾这面。	就一栋	0
有证吗? 就一栋。有证。整个商品房。要走一下。商业在玫瑰湾这面。	有证	1
有证吗? 就一栋。有证。整个商品房。要走一下。商业在玫瑰湾这面。	整个商品房	0
学区是哪？ 契税是19.10月份的。业主可以配合满二。金谷二小学校。	金谷二小学校	1
他买几年了？ 价格可以商量，您买房是落户吗？有税，但是房主包税，您只出自己的过户费就行，这房子房主中间变更过一次名字。一个点的契税，一个点的土地出让金，五千多块钱。这可没法衡量，反正我家的房子80多平装修花了不到4万，这房子如果您简单装修的话有两万差不多了。这花不了多少钱，地板便宜，如果铺地砖的话，便宜的有20多一块的，卫生就是做做防水贴贴砖就行。	这可没法衡量，反正我家的房子80多平装修花了不到4万，这房子如果您简单装修的话有两万差不多了	0
