价格没包含？ 房子情况我很熟悉。是的，车位一起出售。车位另外算钱。业主原来的意思是必须带车位要。所以文字表达核车位一起卖，。有的人不需要车位的，也可以商量。我给你说的所有信息都说了。	我给你说的所有信息都说了	0
能看那么多吗? 您几点下班。那先看东风家园，泰华滨河苑，燕莎后，卡布这边吧。然后看时间下一次看甜水园。	那先看东风家园，泰华滨河苑，燕莎后，卡布这边吧	0
三百多平米的是什么户型？ 上叠。嗯嗯好的?我整理一下房源，您们大概什么时候方便过来看呢？只要考虑1楼的嘛？有的。	只要考虑1楼的嘛？	0
这房子明天上午可以看不？ 可以。明天我们怎么见面。好的。	好的	0
房子有大税么? 是的。您看过这套房子吗？如果您看好了，价格方面，我再去帮您跟房主谈。那您给我留个电话，我谈完了给您回个电话。微信也行，您给我留个微信，我谈完了告诉您。	微信也行，您给我留个微信，我谈完了告诉您	0
还可以讲价 [顽皮]？ 我看哈喃。马上。没啥看的，都好贵，。	马上	0
业主心里价格多少钱卖啊？ 我们推广的好。您考虑附近的三居室吗？有一个四层的。	我们推广的好	0
业主心里价格多少钱卖啊？ 我们推广的好。您考虑附近的三居室吗？有一个四层的。	有一个四层的	0
怎么看可以贷满84万啊？ 一般是可贷余额的20倍，今年的抗疫医护人员可以一次缴满。可贷84万。您是首套房吗？那商贷可以贷款的。贷款金额超过84万，多余的部分可以使用商贷。我已经核实过。今年也有好几个客户是医护工作者买房。	您是首套房吗？	0
怎么看可以贷满84万啊？ 一般是可贷余额的20倍，今年的抗疫医护人员可以一次缴满。可贷84万。您是首套房吗？那商贷可以贷款的。贷款金额超过84万，多余的部分可以使用商贷。我已经核实过。今年也有好几个客户是医护工作者买房。	那商贷可以贷款的	0
家具家电一起打包的噻？ 留个您联系方式。好。您下班了都有时间看房哇。每天几点下班。	留个您联系方式	0
家具家电一起打包的噻？ 留个您联系方式。好。您下班了都有时间看房哇。每天几点下班。	好	0
5楼可以，能分期吗? 能分期呀。可以房看房的。可以带你看看房子的，你有时间吗?	能分期呀	1
什么时候能够看房呢？ 您好。随时都可以的。亲。	亲	0
首付不是三成吗? 您这属于二套房了。您留个联系方式给我吧。二套房首付4成。	您留个联系方式给我吧	0
你好这房子在哪儿？ 这套房子在毗河段98号。毗河雅苑一个房子。处于新都斑竹园。	这套房子在毗河段98号	1
有多少优惠，毕竟房子不是你们带我看的？ 具体我们可以见面谈谈吧。我不能给您保证有多大的优惠。但是我们有12大安心服务承诺。	但是我们有12大安心服务承诺	0
几楼的采光咋样？ 采光挺好的，楼间距大。4楼的。楼层这东西物理属性改不了，您看看这两个。哎呦，24也不喜欢呗。?	楼层这东西物理属性改不了，您看看这两个	0
其他费用还有哪些？还有议价空间吗？ 有，价格可以商量。你好。你好我问问房东，。	有，价格可以商量	1
产权证在手么？ 此房小高，产权在手。产权在手。是毛坯的没有装修。过两天能上图片。好的，有事随时微我。	好的，有事随时微我	0
价格方面你不是很清楚有多少余地是吧？ 720万的我有钥匙的。房东说过客户有诚意价格可以见面谈，具体多少没说，目前空关。每套房子还是都有独特的特性的，还是要实地看房才更明白。	720万的我有钥匙的	0
价格方面你不是很清楚有多少余地是吧？ 720万的我有钥匙的。房东说过客户有诚意价格可以见面谈，具体多少没说，目前空关。每套房子还是都有独特的特性的，还是要实地看房才更明白。	房东说过客户有诚意价格可以见面谈，具体多少没说，目前空关	1
这个不是装修完的吗? 您要是不想动的话也可以住。这个就得去了细看了。我倒是觉得还行能看的过眼，但是这个客户每个客户的装修需求不同。	这个就得去了细看了。	0
哦，房价还有议价空间不，房东急售吗? 不急，价格可以去协商。次卧室的不大。稍微小点。	次卧室的不大	0
有高税吗? 有高税。清泉坝下面的房子基本上都有高税。这边你看你又时间没。我带你去房子里面看下。你这边是考虑套三嘛  只要装修了的嘛。	这边你看你又时间没	0
这套房子什么时候可以看？ 有钥匙可看房。您也可以线上了解。您好，我听不见您说话。	您也可以线上了解	1
这套房子什么时候可以看？ 有钥匙可看房。您也可以线上了解。您好，我听不见您说话。	您好，我听不见您说话	0
这套房源价格还有优惠空间吗？ 您好。您是对这套房子感兴趣吗？业主价格可以见面沟通的。您好。	您好	0
什么时候方便看房？ 您要过来看一下吗？业主给我留有钥匙。随时看房。	您要过来看一下吗？	0
什么时候方便看房？ 您要过来看一下吗？业主给我留有钥匙。随时看房。	随时看房	1
2号楼有高税吧？ 对。这个我明天给您问下吧。我还真没问过他。不着急。哈哈哈。	对	1
2楼那套在北区还是南区？ ？加微信说吧，您微信号多少。好的。这套是在北区的。3期。	3期	0
是随时方便看房吗? 是的。你对楼层有要求吗？这套3楼的。	这套3楼的	0
首付多少？ 首付60。首套房首付3成。	首套房首付3成	1
哦。今天可以看下吗？ 有匙看房方便。你早上有空去看吗？好的。邹总。到时见。	有匙看房方便。你早上有空去看吗？	1
这套房子是一个房本吗? 我看一下啊，稍等。伪南北通。对的。是个顶楼。这个业主还是比较诚心出售的，。	伪南北通	0
这套房子是一个房本吗? 我看一下啊，稍等。伪南北通。对的。是个顶楼。这个业主还是比较诚心出售的，。	是个顶楼	0
这套税多少？ 税费大概在二十多万，。您是考虑落户嘛？您是想找公寓嘛？您名下有房贷记录嘛？那可以考虑三百万左右的住宅呀。	税费大概在二十多万，	1
这套税多少？ 税费大概在二十多万，。您是考虑落户嘛？您是想找公寓嘛？您名下有房贷记录嘛？那可以考虑三百万左右的住宅呀。	您名下有房贷记录嘛？	0
有什么房源可以看？ 你好。请问您想什么时候看房呢？想买多大预算多少钱的房子呢？	你好	0
有什么房源可以看？ 你好。请问您想什么时候看房呢？想买多大预算多少钱的房子呢？	想买多大预算多少钱的房子呢？	0
个人所得税是多少？ 评估费500，满不满五年跟业主的税费有关系。个税是业主交的。产权不满五年业主就有一个点的个税。你这边就是一个点的契税。如果房子是经济适用房或者房改房的话，你就多一个点的土地出让金，如果是商品房就没有。	如果房子是经济适用房或者房改房的话，你就多一个点的土地出让金，如果是商品房就没有	1
税费多少？ 税费的话我等下算给你看一下。你的电话是多少。我等下回店里了算好了，发给你。那边的房子基本上。税费也就是一个点。税费比较低的。	税费的话我等下算给你看一下	1
靠路还带大平台，上下不方便？ 对的。可是也是卖了。好的张姐[嘿嘿]。	对的	0
房子能看不？ 能看，房主这边开劳斯莱斯接。这个我得跟房主商量一下，房主有布加迪。可以现金，但是这次建议您开个大点的车来送。	可以现金，但是这次建议您开个大点的车来送	0
这套房怎么样？ 还有条件就是钱够就行了。你预算买多少钱房子。这套就很笋你很有眼光。这个是三楼的。参考一下。	还有条件就是钱够就行了	0
这套房怎么样？ 还有条件就是钱够就行了。你预算买多少钱房子。这套就很笋你很有眼光。这个是三楼的。参考一下。	你预算买多少钱房子	0
五金2500一下，性价比高一点当然最好。主要是配套幼儿园，有小孩子？ 好的好的。那我这边方便加你微信吗？我到时候找到了直接在微信上和你联系。好的。业主半个月，客户半个月。对的对的，业主半个月租金客户半个月租金。	好的	0
五金2500一下，性价比高一点当然最好。主要是配套幼儿园，有小孩子？ 好的好的。那我这边方便加你微信吗？我到时候找到了直接在微信上和你联系。好的。业主半个月，客户半个月。对的对的，业主半个月租金客户半个月租金。	对的对的，业主半个月租金客户半个月租金	0
您好，请问这个户型有啥优缺点？ 就针对240万这套吗？价格主要看房东心态，成交价大概两万三这样子。保利熙悦府的吗？商铺不能落户耶。这样，你号码给我一下，我明天找一些发给你看看。	这样，你号码给我一下，我明天找一些发给你看看	0
