教育中学没有吧？ 新加坡城位于长白区域。是学区最好的板块。小学是望湖路小学。	是学区最好的板块	0
可以谈吗？ 您之前看过本房吗？价格方面还可以谈。156平3➕1房这个户型只有这套在售。	您之前看过本房吗？	0
可以谈吗？ 您之前看过本房吗？价格方面还可以谈。156平3➕1房这个户型只有这套在售。	156平3➕1房这个户型只有这套在售	0
有装修吗？ 有时间看房吗?大概几点，只看这个小区的吗?已经加您微信了。已经加您微信了。您下午大概几点呢。	您下午大概几点呢	0
你这边带我看一下？ 好的，稍等。您好。您好。	您好	0
不是讲看房子吗？ 您好。有什么需要了解的。位置有要求吗?	您好	0
对了，如果我买的话，最多能让多少？ 这边户型不错，小区房龄新环境也好 距离地铁商场也近，。您如果买房的话，大概心理预算在多少呢？还有一个问题我跟您说一下，因为这个房子是业主去年买的房子，没过两年。	还有一个问题我跟您说一下，因为这个房子是业主去年买的房子，没过两年	0
这个房子是哪里的？ 宝星花园。房子满两年有个税契税。首付加税费28.万元。	宝星花园	1
看房方便吗？ 不太方便  因为疫情原因房东不想看房。您看看这套  这套房子再周边性价比很高。 您一定要中大青山湖嘛。	不太方便  因为疫情原因房东不想看房	1
看房方便吗？ 不太方便  因为疫情原因房东不想看房。您看看这套  这套房子再周边性价比很高。 您一定要中大青山湖嘛。	 您一定要中大青山湖嘛	0
您好，请问这个房子周边有哪些学校？ 丹灶幼儿园。三成哦。24万。不可以的。一手可以不。	丹灶幼儿园	1
您好，请问这个房子周边有哪些学校？ 丹灶幼儿园。三成哦。24万。不可以的。一手可以不。	24万	0
您好，请问这个房子周边有哪些学校？ 丹灶幼儿园。三成哦。24万。不可以的。一手可以不。	不可以的	0
您好，请问这个房子周边有哪些学校？ 丹灶幼儿园。三成哦。24万。不可以的。一手可以不。	一手可以不	0
能看吗? 你这边什么楼层的不能接受。看房要约。有户型可以看。	看房要约	1
明天能看吗? 您这边想要什么样的房子，我可以帮您找找，方便留个电话么，我好给您具体问下需求。我联系下房主。明天大概几点。	您这边想要什么样的房子，我可以帮您找找，方便留个电话么，我好给您具体问下需求	0
明天能看吗? 您这边想要什么样的房子，我可以帮您找找，方便留个电话么，我好给您具体问下需求。我联系下房主。明天大概几点。	明天大概几点	1
什么时候可以看房？ 您什么时候看呢。价格有得谈的。您这边时间都有空吗？	您什么时候看呢	1
什么时候可以看房？ 您什么时候看呢。价格有得谈的。您这边时间都有空吗？	您这边时间都有空吗？	0
能看房吗？ 有套有VR可以带您先VR看下。有的。考虑哪个小区。	考虑哪个小区	0
小学跟初中是哪所？ 请问有什么需要咨询的呢？你好。学校是实验二小。	你好	0
什么时候方便看呢？ 您什么时候方便。您电话多少？我加您微信，。	您电话多少？	0
可以看吗今天？ 下午可以看。下午都可以 看你多久过来。好的没问题。	下午可以看	1
没下房本呢是吧？ 嗯嗯 这用房子咱们能接受吗？可以商量。这都是便宜的了 。是的 。那不可能 。	这都是便宜的了 	0
什么时候能够看房呢？ 这几套比较优质，你打开看看合适不合适？提前联系，随时可以看。今天能来看吗？明天上午九点怎么样？	明天上午九点怎么样？	0
可以看吗? 您好，这套房子还在。业主自住，看房提前约。我可以先带您看下VR，了解下房子的大概户型。	您好，这套房子还在	0
这个房子有税吧？ 满五年不唯一，有个人所得税。原网签价120万。最低网签215万的话，个税14.7万。二期人车分流的，这种户型一直卖的比较好的。这个房子满五唯一全明格局的，您看一下，这种户型也比较不错。	满五年不唯一，有个人所得税	1
这个房子有税吧？ 满五年不唯一，有个人所得税。原网签价120万。最低网签215万的话，个税14.7万。二期人车分流的，这种户型一直卖的比较好的。这个房子满五唯一全明格局的，您看一下，这种户型也比较不错。	最低网签215万的话，个税14.7万	0
这个房子有税吧？ 满五年不唯一，有个人所得税。原网签价120万。最低网签215万的话，个税14.7万。二期人车分流的，这种户型一直卖的比较好的。这个房子满五唯一全明格局的，您看一下，这种户型也比较不错。	这个房子满五唯一全明格局的，您看一下，这种户型也比较不错	0
靠马路西边的吧？ 靠莘松路。这个小区就一排房子。是的。	这个小区就一排房子	0
学区是哪里？ 您是说华凤国际学区。它是八中翡翠中学。就是金寨路新盖的学校。	它是八中翡翠中学	1
有证没得？ 方便加个微信吗，我把信息资料发给你。点一下就可以了。你同意下这个我们才能聊下去。这个没得啥子影响的。房子没满二年。	这个没得啥子影响的	0
什么时候可以看房？ 你看哪里。你好。私聊。	你好	0
您好，请问这个房子周边有哪些学校？ 是的。不是。有联中学区。有一个性价比高的。我发给你。	我发给你	0
只要9个点的税? ?这是公寓房，不限购不限贷。不止哦。公寓税费：契税4%、个税2%、印花税0.05%*2、增值税5.6%、土地增值税6%（或增值部份的20%）。有的税按差额记算。	有的税按差额记算。	1
临街吗? 新城这个临街。地华里之前卖哪个不临街好位置。华苑新城您考虑吗？	地华里之前卖哪个不临街好位置	0
我想更详细的了解这个房子？ 您是买来办公用吗?那您需要多大面积的。房子是绿城的。买来自住吗?那您什么时候方便可以去看一下。	您是买来办公用吗	0
我想更详细的了解这个房子？ 您是买来办公用吗?那您需要多大面积的。房子是绿城的。买来自住吗?那您什么时候方便可以去看一下。	那您需要多大面积的	0
我想更详细的了解这个房子？ 您是买来办公用吗?那您需要多大面积的。房子是绿城的。买来自住吗?那您什么时候方便可以去看一下。	那您什么时候方便可以去看一下	0
A区还是B区？ A区。有点。的。有一套170平的。830万。	有一套170平的	0
什么时候看房？ 请问您想了解此房源信息吗?您好客户。您这边有什么样的需求？	请问您想了解此房源信息吗	0
价格可谈吗，不需要家具？ 房子全新装修。看中房子价格可以谈。房子咱之前看过没。	房子全新装修	0
你看一下能不能带看？ 嗯嗯，。您什么时候看呢。我跟房东约一下。	您什么时候看呢	1
那就税少吧？ 对的。房子是2009年的。有的。报价上都会有浮动的。最近不方便嘛？	有的	0
那就税少吧？ 对的。房子是2009年的。有的。报价上都会有浮动的。最近不方便嘛？	报价上都会有浮动的	0
看房方便吗? 嗯，提前约一下，基本上可以看的。您大概什么时候有空呢？可以落户口。	可以落户口。	0
这个房子商贷不了了吧？ 好的，你要实地看一下金城新村吗？有可以实贷的。可以商贷的。首付4成。十几年。	首付4成	0
房子现在什么情况？ 空置。没出租过。有点空间，。您最近有时间来看看嘛。附近也还有电梯吗?	有点空间，	0
您好，我想咨询云熙雅苑小区？ 那很近，我也是在春庭花园楼下的。不远的。好的，。我大概两点这样打电话给您。这两套是复式的，不过价位会比较贵。	我大概两点这样打电话给您	0
现在能看房吗，疫情稳定吗? 大连疫情稳定了。可以看了。	大连疫情稳定了	0
415可以看一下？ 买不了。谈过了。没有这么大的差距。	没有这么大的差距	0
啥时候能看？ 您想啥时候看？可以。下午三点我在肯德基等你。	下午三点我在肯德基等你	0
我就怕他这个临街有噪音？ 后边不是主街 车过的不多 后边还有个公园。姐姐今天过来看看吗？[微笑]。	后边不是主街 车过的不多 后边还有个公园	1
我就怕他这个临街有噪音？ 后边不是主街 车过的不多 后边还有个公园。姐姐今天过来看看吗？[微笑]。	[微笑]	0
请问周围能上什么初高中？ 学校是北京市东方德才学校，您想要哪个学校附近的房子？转学您就可以先咨询想转学的学校，看一下这边的招生情况。	转学您就可以先咨询想转学的学校，看一下这边的招生情况	0
是否还有降价空间？ 有的。您付款方式是什么样的？要置换吗？	有的	1
是否还有降价空间？ 有的。您付款方式是什么样的？要置换吗？	要置换吗？	0
能看房子吗？ 可以的，。我有钥匙随时能看。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
