该小区的小学学位是哪个？ 您好。房子在9楼，采光很好。您要看房子吗?	您好	0
不是边户吧？ 是个边户。最南边。前面也是路。	前面也是路	0
什么时候能够看房呢？ 随时可以看的。您什么时候有空呢。您好。	随时可以看的	1
什么时候能够看房呢？ 随时可以看的。您什么时候有空呢。您好。	您好	0
您好，请问这套房子的周边配套有哪些？ 直接去开发商那里更名。购房成功以后，购房合同上面的名字就是您的了。不能分期付款啊。业主定的啊。明白。	购房成功以后，购房合同上面的名字就是您的了	0
您好，请问这套房子的周边配套有哪些？ 直接去开发商那里更名。购房成功以后，购房合同上面的名字就是您的了。不能分期付款啊。业主定的啊。明白。	不能分期付款啊	0
有谈的空间吗? 价格可以谈的，房子看房方便，我和业主很熟悉，您可以先过来看房，房子合适了，我尽力帮您谈。您好。价格您能出到多少？	价格您能出到多少？	0
有房产证吗? 感谢您的咨询，我是德佑中海城店经纪人NAME，电话PHONE，微信同号， 随时为您服务。有的。要提前联系业主。您看您这边方便留个联系方式吗？如果房子有什么变动，我也好及时通知您。我联系好了业主给您说。	感谢您的咨询，我是德佑中海城店经纪人NAME，电话PHONE，微信同号， 随时为您服务。	0
没有，证件齐全吗? 房产证在银行呢。二手房的首付都是30%。你这边是首套房吗？你看看你这边方便留个电话吗？我帮你找找性价比高的。你看看这几套。	你这边是首套房吗？	0
没有，证件齐全吗? 房产证在银行呢。二手房的首付都是30%。你这边是首套房吗？你看看你这边方便留个电话吗？我帮你找找性价比高的。你看看这几套。	你看看你这边方便留个电话吗？我帮你找找性价比高的	0
这房在小区什么位置？ 看小区里的。靠近小区路边。44。	看小区里的	0
还不能看房？ 不能。后天。嗯。	嗯	0
可以看房吗？ 这个房子还在的。随时可以看房。没有声音呢。	随时可以看房	1
这是几栋？采光怎么样？ 老师您这边是考虑几期的呢？我再看看这是几期的。老师也这边就考虑一期的两房对吧？老师，我刚确认我一下那套确实是三期的，我这边离山水城那边有点远，所以搞错了，这套是一期。您这边是考虑一期的两房呢？	老师，我刚确认我一下那套确实是三期的，我这边离山水城那边有点远，所以搞错了，这套是一期	0
家电没有什么? 链家网上挂的房子，已经经过好审核了，你可以放心大胆的买。链家还有12发安心承诺，出了问题，链家包赔的。还有这两套，性价比都很高。有没有兴趣过来看一下。我提前约一下房东。	链家网上挂的房子，已经经过好审核了，你可以放心大胆的买	0
家电没有什么? 链家网上挂的房子，已经经过好审核了，你可以放心大胆的买。链家还有12发安心承诺，出了问题，链家包赔的。还有这两套，性价比都很高。有没有兴趣过来看一下。我提前约一下房东。	还有这两套，性价比都很高	0
家电没有什么? 链家网上挂的房子，已经经过好审核了，你可以放心大胆的买。链家还有12发安心承诺，出了问题，链家包赔的。还有这两套，性价比都很高。有没有兴趣过来看一下。我提前约一下房东。	我提前约一下房东	0
2楼左右的单价怎么样？ 看装修，要是也是这种南北通厅通卧的户型，老式装修单价得8200左右，装修好点的得8500左右。您这是第几套房。首套90平以内是1%，90平以上是1.5%。佣金是1.2。您加我微信了吗?	首套90平以内是1%，90平以上是1.5%	0
这个房子可以看吗？ 可以的。有钥匙。但是是包租房，可以看看同户型的。	有钥匙	0
房间内家具这些房东都搬走了吗? 因为要看公积金中心款项充足不。金中心余额不足，放款就很慢。公积金现在没有钱了  放款要排队。关门卖。	因为要看公积金中心款项充足不	0
房间内家具这些房东都搬走了吗? 因为要看公积金中心款项充足不。金中心余额不足，放款就很慢。公积金现在没有钱了  放款要排队。关门卖。	金中心余额不足，放款就很慢。	0
这套房源价格还有优惠空间吗？ 您好。这个房子现在卖房意向不确定。所以不大建议考虑这个房子。	这个房子现在卖房意向不确定	0
哦，啥时候满？ 稍等一下。这个房子不是顶楼。你点进去我给你介绍一下。这个房子97.33平米，现在报价65万，业主刚开始卖，快满二年了。方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	你点进去我给你介绍一下	0
什么时候可以看？ 120万随时都可以，128万要约下。包租出去的。你今天有时间吗？我约下呢。哦哦，好的。我先约下等下给您回话。OK。	120万随时都可以，128万要约下。包租出去的。你今天有时间吗？我约下呢	1
您好，我正在看丽湖花园的房子？ 请问您看的是哪个房子呢。是的。您要来看一下房子吗?嗯嗯，方便留一下联系方式吗，我加一下您的微信。我们微信联系，方便一点?	您要来看一下房子吗	0
毛坯？ 换房，也经常跟我们看房。根据往年招生简章，此房海淀实验小学北洼路校区。海淀二流二类学校，对口中学有理工附中，海淀实验中学，十九中，北外附中。小学一般，中学还可以。也可以，得转学过来。在五年级的时候就得转。	也可以，得转学过来	0
有位置好的吗? 您是想找个离高架和加油站都远的对吧。推荐您考虑10幢16幢。复式只有这两幢不靠近高架和加油站。	您是想找个离高架和加油站都远的对吧	0
有位置好的吗? 您是想找个离高架和加油站都远的对吧。推荐您考虑10幢16幢。复式只有这两幢不靠近高架和加油站。	复式只有这两幢不靠近高架和加油站	0
这个可以看吗? 可以约。留个联系方式。不确定。	留个联系方式	0
价钱聊到多少啦？看的也不少了？ 是哈。这个房子。最低560差不多。	最低560差不多	1
毛坯吗? 有VR设计。这个是首开国际的。这个客厅没遮挡。不靠马路的。就要小金星对面的吗？	这个是首开国际的	0
靠前排吗? 福中园。中间。位置。	福中园	0
在院外面么? 你好。对单元再繁荣路上。	你好	0
可以贷款的吗? 总价呢。总价考虑多少呢。考虑几房的。要不，你留着联系方式给我，我推荐几套给你看看。然后我们边看边筛选。	总价考虑多少呢	0
可以贷款的吗? 总价呢。总价考虑多少呢。考虑几房的。要不，你留着联系方式给我，我推荐几套给你看看。然后我们边看边筛选。	考虑几房的	0
价格还有的谈吗? 是的，520万一楼。价格空间不大了，现在都是真房实价的，具体的空间，要看您的付款方式，请问您怎么付款，我可以帮您跟房东再沟通一下。您也可以告诉我您的心里价格多少，我可以提前跟房东谈一下。	您也可以告诉我您的心里价格多少，我可以提前跟房东谈一下	1
精装修的吗？ 价格可以谈，房主诚心卖，房子看中了可以联系房主谈价格，可方便留个联系方式，线下约下带你看下房子！留个微信。好的！我来要下图片！看看业主可有。我来问下。	留个微信	0
几区的？ 你考虑几楼的。这是一区的。没有三区的。您只考虑三区。楼层有要求么?	你考虑几楼的	0
480那套能看房吗？ 我问问。业主今天不正这边，5.1过来，到时候可以看房。最近有时间过来看看房子吗？	我问问	1
480那套能看房吗？ 我问问。业主今天不正这边，5.1过来，到时候可以看房。最近有时间过来看看房子吗？	业主今天不正这边，5.1过来，到时候可以看房。	1
有高税吗? 有高税。一般2年。嗯。对，刚下证。还有一个。	一般2年	0
这套房子有还价的余地吗? 这个房子位置好，价格的话，需要见面谈。现在就是这个价。我觉得您应该先看房子，房子能看中，才能去谈价格。	现在就是这个价。	0
这套房子有还价的余地吗? 这个房子位置好，价格的话，需要见面谈。现在就是这个价。我觉得您应该先看房子，房子能看中，才能去谈价格。	我觉得您应该先看房子，房子能看中，才能去谈价格。	1
目前可以看么? 适合一两个人住。租客在住，有同户型可以看，一模一样的。通燃气带阳台。	租客在住，有同户型可以看，一模一样的	1
鼎胜的那套870万可以拿下来吗? 870万不行哦。鼎胜现在基本都要在900万以上了。4月9号我卖了一套是944万 不过是里面那一排的。	鼎胜现在基本都要在900万以上了	0
看房都方便吗？ 我们现在可以支持VR在线看房，你现在方便的话可以线上先看哦。好的。稍等，我发起看房，你点击进去哈。	好的	0
采光怎么样？ 银杏园可以，楼间距宽。不挡光。您这边大概都有什么要求客户。您看房子，指定需要对比看看，我在帮您筛选一下，多找两套对比对比。我对春田挺熟悉的，您是考虑的春田学区，考虑的春田，还是想改善换个三室的房子看到春田了客户。	不挡光	1
