满几年了。 集仕港中心小学，集仕港中学。小区是2008年的，价格余地不大，如果您房子喜欢，可以约房东谈谈，我们也会帮您尽力去谈价格。您是投资还是自住呢。您有时间的话，可以先过来看看房子，如果您房子喜欢了，我们到时候再谈价格嘛。就比如您房子喜欢了，如果你想谈价格的话，他可能嗯，没那么多的余地，按照我们的经验的话，大概会便宜最多	您是投资还是自住呢	0
满几年了。 集仕港中心小学，集仕港中学。小区是2008年的，价格余地不大，如果您房子喜欢，可以约房东谈谈，我们也会帮您尽力去谈价格。您是投资还是自住呢。您有时间的话，可以先过来看看房子，如果您房子喜欢了，我们到时候再谈价格嘛。就比如您房子喜欢了，如果你想谈价格的话，他可能嗯，没那么多的余地，按照我们的经验的话，大概会便宜最多	您有时间的话，可以先过来看看房子，如果您房子喜欢了，我们到时候再谈价格嘛	0
满几年了。 集仕港中心小学，集仕港中学。小区是2008年的，价格余地不大，如果您房子喜欢，可以约房东谈谈，我们也会帮您尽力去谈价格。您是投资还是自住呢。您有时间的话，可以先过来看看房子，如果您房子喜欢了，我们到时候再谈价格嘛。就比如您房子喜欢了，如果你想谈价格的话，他可能嗯，没那么多的余地，按照我们的经验的话，大概会便宜最多	就比如您房子喜欢了，如果你想谈价格的话，他可能嗯，没那么多的余地，按照我们的经验的话，大概会便宜最多一两万这样子，因为我们口头上问房东的话，房东也不会给我们报底价，最终的价格呢？还是在桌面上谈下来的？如果您到时候不满意这个价格的话，你也可以不签合同对吧？	0
有多大议价空间。 645万9层的年前说600万以前，但是没有客户谈。所以没有怎么细聊。业主还在东北老家呢。	645万9层的年前说600万以前，但是没有客户谈	1
有多大议价空间。 645万9层的年前说600万以前，但是没有客户谈。所以没有怎么细聊。业主还在东北老家呢。	所以没有怎么细聊	0
有多大议价空间。 645万9层的年前说600万以前，但是没有客户谈。所以没有怎么细聊。业主还在东北老家呢。	业主还在东北老家呢	0
这房子有税是吗？ 加个微信吧有时间我带你去看看。毕竟这种房子卖的快。回迁房。回迁房。有产证。	加个微信吧有时间我带你去看看	0
这房子有税是吗？ 加个微信吧有时间我带你去看看。毕竟这种房子卖的快。回迁房。回迁房。有产证。	毕竟这种房子卖的快	0
这房子有税是吗？ 加个微信吧有时间我带你去看看。毕竟这种房子卖的快。回迁房。回迁房。有产证。	回迁房	0
这房子有税是吗？ 加个微信吧有时间我带你去看看。毕竟这种房子卖的快。回迁房。回迁房。有产证。	回迁房	0
这房子有税是吗？ 加个微信吧有时间我带你去看看。毕竟这种房子卖的快。回迁房。回迁房。有产证。	有产证	0
帮我看看6号楼101是什么户型呗。 你那个法拍的，多少钱啊。哦哦，我也进不去啊。在外面看看就行吗?这样吧，你微信多少，我加你，下午给你拍个视频。哥。你贝壳找房登录的手机号，能方便告诉我一下吗，我们有数据?	你那个法拍的，多少钱啊	0
帮我看看6号楼101是什么户型呗。 你那个法拍的，多少钱啊。哦哦，我也进不去啊。在外面看看就行吗?这样吧，你微信多少，我加你，下午给你拍个视频。哥。你贝壳找房登录的手机号，能方便告诉我一下吗，我们有数据?	哦哦，我也进不去啊	0
帮我看看6号楼101是什么户型呗。 你那个法拍的，多少钱啊。哦哦，我也进不去啊。在外面看看就行吗?这样吧，你微信多少，我加你，下午给你拍个视频。哥。你贝壳找房登录的手机号，能方便告诉我一下吗，我们有数据?	在外面看看就行吗	0
帮我看看6号楼101是什么户型呗。 你那个法拍的，多少钱啊。哦哦，我也进不去啊。在外面看看就行吗?这样吧，你微信多少，我加你，下午给你拍个视频。哥。你贝壳找房登录的手机号，能方便告诉我一下吗，我们有数据?	这样吧，你微信多少，我加你，下午给你拍个视频。	0
帮我看看6号楼101是什么户型呗。 你那个法拍的，多少钱啊。哦哦，我也进不去啊。在外面看看就行吗?这样吧，你微信多少，我加你，下午给你拍个视频。哥。你贝壳找房登录的手机号，能方便告诉我一下吗，我们有数据?	哥。你贝壳找房登录的手机号，能方便告诉我一下吗，我们有数据?	0
您好，我想咨询明天第一城7号院小区。 方便电话沟通吗?您的电话是多少呀，我相信给您说可以吗?这个小区是50年产权的房子，所以价格便宜些。也是大产权可以交易的。	方便电话沟通吗	0
您好，我想咨询明天第一城7号院小区。 方便电话沟通吗?您的电话是多少呀，我相信给您说可以吗?这个小区是50年产权的房子，所以价格便宜些。也是大产权可以交易的。	您的电话是多少呀，我相信给您说可以吗	0
您好，我想咨询明天第一城7号院小区。 方便电话沟通吗?您的电话是多少呀，我相信给您说可以吗?这个小区是50年产权的房子，所以价格便宜些。也是大产权可以交易的。	这个小区是50年产权的房子，所以价格便宜些	0
您好，我想咨询明天第一城7号院小区。 方便电话沟通吗?您的电话是多少呀，我相信给您说可以吗?这个小区是50年产权的房子，所以价格便宜些。也是大产权可以交易的。	也是大产权可以交易的	0
什么时候可以看？ 这套现在都可以看。价格是还有空间的。是的 我有钥匙随时都可以看。	这套现在都可以看	1
什么时候可以看？ 这套现在都可以看。价格是还有空间的。是的 我有钥匙随时都可以看。	价格是还有空间的	0
什么时候可以看？ 这套现在都可以看。价格是还有空间的。是的 我有钥匙随时都可以看。	是的 我有钥匙随时都可以看	0
这个能公积金贷款吗？ 晚上好。有喜欢的吗?可以带你去实地看房。价格到时候约到业主来我会帮你砍价。那你先看。	晚上好	0
这个能公积金贷款吗？ 晚上好。有喜欢的吗?可以带你去实地看房。价格到时候约到业主来我会帮你砍价。那你先看。	有喜欢的吗	0
这个能公积金贷款吗？ 晚上好。有喜欢的吗?可以带你去实地看房。价格到时候约到业主来我会帮你砍价。那你先看。	可以带你去实地看房	0
这个能公积金贷款吗？ 晚上好。有喜欢的吗?可以带你去实地看房。价格到时候约到业主来我会帮你砍价。那你先看。	价格到时候约到业主来我会帮你砍价	0
这个能公积金贷款吗？ 晚上好。有喜欢的吗?可以带你去实地看房。价格到时候约到业主来我会帮你砍价。那你先看。	那你先看	0
这套房源价格还有优惠空间吗？ 你好。9层，总层11层。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	你好	0
这套房源价格还有优惠空间吗？ 你好。9层，总层11层。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	9层，总层11层	0
这套房源价格还有优惠空间吗？ 你好。9层，总层11层。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
证满几年。 新证，毛坯，底价110最低。步行10来分钟。一月份同户型成交价格115万。就穿过一个庭瑞新汉口。有。	新证，毛坯，底价110最低	1
证满几年。 新证，毛坯，底价110最低。步行10来分钟。一月份同户型成交价格115万。就穿过一个庭瑞新汉口。有。	步行10来分钟	0
证满几年。 新证，毛坯，底价110最低。步行10来分钟。一月份同户型成交价格115万。就穿过一个庭瑞新汉口。有。	一月份同户型成交价格115万	0
证满几年。 新证，毛坯，底价110最低。步行10来分钟。一月份同户型成交价格115万。就穿过一个庭瑞新汉口。有。	就穿过一个庭瑞新汉口	0
证满几年。 新证，毛坯，底价110最低。步行10来分钟。一月份同户型成交价格115万。就穿过一个庭瑞新汉口。有。	有	0
离南岸近一点最好，还要考虑周围配套。 华润公园九里，碧桂园江山赋，。南岸这边现在新房比较少。一般都是两年，。这个公园九里的户型图你可以先看一下。天空之城在上江北，中央公园正对面，。	华润公园九里，碧桂园江山赋，	1
离南岸近一点最好，还要考虑周围配套。 华润公园九里，碧桂园江山赋，。南岸这边现在新房比较少。一般都是两年，。这个公园九里的户型图你可以先看一下。天空之城在上江北，中央公园正对面，。	南岸这边现在新房比较少	0
